ID,Sentiment
16986,1
16987,1
16988,0
16989,1
16990,0
16991,0
16992,1
16993,1
16994,1
16995,0
16996,1
16997,1
16998,0
16999,0
17000,1
17001,1
17002,1
17003,1
17004,0
17005,1
17006,1
17007,0
17008,1
17009,1
17010,0
17011,1
17012,0
17013,1
17014,1
17015,1
17016,0
17017,0
17018,1
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,1
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,0
17034,1
17035,0
17036,0
17037,1
17038,0
17039,0
17040,0
17041,1
17042,1
17043,1
17044,0
17045,0
17046,0
17047,1
17048,1
17049,0
17050,0
17051,0
17052,1
17053,1
17054,1
17055,0
17056,0
17057,1
17058,1
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,1
17067,0
17068,1
17069,1
17070,1
17071,1
17072,0
17073,1
17074,0
17075,0
17076,0
17077,1
17078,1
17079,1
17080,1
17081,0
17082,0
17083,1
17084,0
17085,1
17086,0
17087,1
17088,0
17089,1
17090,1
17091,0
17092,0
17093,1
17094,1
17095,0
17096,1
17097,0
17098,0
17099,1
17100,1
17101,1
17102,1
17103,0
17104,0
17105,0
17106,0
17107,1
17108,0
17109,0
17110,0
17111,0
17112,0
17113,1
17114,1
17115,1
17116,1
17117,0
17118,1
17119,1
17120,1
17121,0
17122,1
17123,0
17124,1
17125,0
17126,1
17127,1
17128,1
17129,1
17130,0
17131,1
17132,1
17133,0
17134,0
17135,0
17136,0
17137,0
17138,1
17139,0
17140,0
17141,1
17142,0
17143,1
17144,1
17145,0
17146,1
17147,1
17148,1
17149,0
17150,0
17151,1
17152,0
17153,0
17154,0
17155,1
17156,1
17157,1
17158,1
17159,0
17160,1
17161,1
17162,1
17163,0
17164,1
17165,1
17166,0
17167,1
17168,1
17169,1
17170,1
17171,1
17172,0
17173,0
17174,0
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,0
17183,1
17184,0
17185,1
17186,0
17187,0
17188,1
17189,0
17190,1
17191,0
17192,1
17193,0
17194,0
17195,1
17196,1
17197,0
17198,1
17199,1
17200,0
17201,0
17202,0
17203,1
17204,1
17205,1
17206,1
17207,0
17208,0
17209,1
17210,0
17211,0
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,0
17223,1
17224,0
17225,0
17226,0
17227,0
17228,0
17229,1
17230,1
17231,1
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,0
17239,1
17240,1
17241,1
17242,1
17243,1
17244,0
17245,1
17246,1
17247,1
17248,1
17249,1
17250,1
17251,1
17252,1
17253,1
17254,1
17255,1
17256,0
17257,0
17258,1
17259,0
17260,0
17261,1
17262,0
17263,0
17264,1
17265,1
17266,0
17267,1
17268,1
17269,0
17270,0
17271,1
17272,1
17273,1
17274,1
17275,0
17276,0
17277,0
17278,0
17279,0
17280,1
17281,0
17282,0
17283,0
17284,1
17285,0
17286,1
17287,0
17288,1
17289,0
17290,1
17291,0
17292,0
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,0
17301,0
17302,1
17303,1
17304,0
17305,0
17306,0
17307,1
17308,0
17309,0
17310,1
17311,1
17312,1
17313,1
17314,0
17315,1
17316,0
17317,1
17318,1
17319,0
17320,1
17321,1
17322,1
17323,1
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,1
17332,0
17333,1
17334,0
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,0
17345,0
17346,0
17347,1
17348,0
17349,1
17350,0
17351,1
17352,0
17353,0
17354,1
17355,1
17356,0
17357,0
17358,1
17359,1
17360,1
17361,0
17362,1
17363,1
17364,0
17365,0
17366,1
17367,0
17368,1
17369,1
17370,1
17371,0
17372,0
17373,0
17374,1
17375,0
17376,0
17377,0
17378,0
17379,0
17380,1
17381,0
17382,1
17383,1
17384,0
17385,0
17386,1
17387,1
17388,0
17389,1
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,1
17397,0
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,1
17405,1
17406,1
17407,1
17408,0
17409,0
17410,1
17411,1
17412,0
17413,0
17414,1
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,1
17426,0
17427,1
17428,1
17429,1
17430,0
17431,1
17432,0
17433,1
17434,1
17435,1
17436,0
17437,1
17438,1
17439,0
17440,1
17441,1
17442,0
17443,0
17444,0
17445,0
17446,1
17447,1
17448,1
17449,1
17450,0
17451,1
17452,1
17453,0
17454,1
17455,0
17456,0
17457,0
17458,1
17459,1
17460,0
17461,1
17462,1
17463,1
17464,0
17465,0
17466,1
17467,1
17468,1
17469,0
17470,1
17471,1
17472,0
17473,0
17474,1
17475,1
17476,0
17477,1
17478,1
17479,0
17480,0
17481,0
17482,1
17483,1
17484,0
17485,1
17486,1
17487,1
17488,0
17489,0
17490,0
17491,0
17492,1
17493,1
17494,0
17495,0
17496,1
17497,1
17498,1
17499,1
17500,0
17501,0
17502,0
17503,0
17504,1
17505,1
17506,1
17507,1
17508,1
17509,0
17510,1
17511,0
17512,0
17513,0
17514,1
17515,1
17516,0
17517,0
17518,1
17519,1
17520,1
17521,0
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,0
17532,1
17533,0
17534,1
17535,1
17536,1
17537,1
17538,1
17539,0
17540,1
17541,0
17542,1
17543,0
17544,0
17545,1
17546,0
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,0
17557,1
17558,0
17559,1
17560,0
17561,1
17562,0
17563,0
17564,1
17565,0
17566,0
17567,1
17568,0
17569,0
17570,1
17571,0
17572,0
17573,1
17574,1
17575,0
17576,1
17577,1
17578,0
17579,1
17580,0
17581,0
17582,1
17583,0
17584,1
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,1
17592,1
17593,0
17594,1
17595,1
17596,1
17597,0
17598,0
17599,1
17600,1
17601,1
17602,1
17603,1
17604,1
17605,0
17606,0
17607,1
17608,0
17609,1
17610,0
17611,0
17612,0
17613,0
17614,1
17615,0
17616,0
17617,1
17618,0
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,0
17626,1
17627,0
17628,1
17629,0
17630,0
17631,0
17632,1
17633,0
17634,0
17635,1
17636,0
17637,0
17638,1
17639,0
17640,1
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,0
17648,1
17649,0
17650,0
17651,0
17652,0
17653,0
17654,1
17655,0
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,0
17665,0
17666,0
17667,1
17668,1
17669,0
17670,0
17671,0
17672,1
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,1
17681,0
17682,0
17683,0
17684,1
17685,1
17686,0
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,0
17696,0
17697,0
17698,1
17699,1
17700,1
17701,1
17702,0
17703,1
17704,1
17705,0
17706,1
17707,1
17708,1
17709,1
17710,0
17711,1
17712,0
17713,1
17714,0
17715,0
17716,0
17717,1
17718,1
17719,1
17720,1
17721,1
17722,1
17723,1
17724,1
17725,1
17726,1
17727,0
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,1
17735,0
17736,1
17737,1
17738,0
17739,1
17740,1
17741,1
17742,0
17743,1
17744,1
17745,0
17746,1
17747,1
17748,0
17749,0
17750,1
17751,1
17752,1
17753,0
17754,1
17755,1
17756,0
17757,0
17758,1
17759,1
17760,0
17761,0
17762,1
17763,1
17764,1
17765,0
17766,0
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,0
17774,1
17775,1
17776,0
17777,1
17778,0
17779,0
17780,1
17781,1
17782,1
17783,1
17784,1
17785,0
17786,1
17787,0
17788,1
17789,1
17790,0
17791,1
17792,1
17793,1
17794,1
17795,0
17796,1
17797,1
17798,0
17799,0
17800,1
17801,1
17802,0
17803,1
17804,0
17805,1
17806,1
17807,1
17808,0
17809,0
17810,0
17811,1
17812,1
17813,0
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,0
17821,0
17822,1
17823,1
17824,0
17825,1
17826,0
17827,0
17828,1
17829,1
17830,1
17831,0
17832,1
17833,1
17834,1
17835,1
17836,1
17837,0
17838,0
17839,1
17840,1
17841,1
17842,1
17843,0
17844,0
17845,0
17846,0
17847,1
17848,0
17849,1
17850,1
17851,0
17852,1
17853,1
17854,0
17855,1
17856,0
17857,0
17858,0
17859,0
17860,1
17861,0
17862,0
17863,1
17864,0
17865,0
17866,1
17867,0
17868,0
17869,1
17870,1
17871,1
17872,0
17873,1
17874,1
17875,0
17876,0
17877,1
17878,0
17879,1
17880,0
17881,0
17882,0
17883,1
17884,0
17885,1
17886,0
17887,0
17888,1
17889,0
17890,0
17891,1
17892,0
17893,1
17894,0
17895,0
17896,1
17897,1
17898,1
17899,0
17900,0
17901,1
17902,1
17903,1
17904,1
17905,1
17906,1
17907,0
17908,0
17909,1
17910,0
17911,0
17912,0
17913,1
17914,1
17915,0
17916,1
17917,1
17918,0
17919,0
17920,1
17921,1
17922,1
17923,1
17924,0
17925,1
17926,0
17927,1
17928,1
17929,1
17930,1
17931,1
17932,0
17933,0
17934,1
17935,1
17936,0
17937,1
17938,0
17939,0
17940,1
17941,1
17942,0
17943,0
17944,1
17945,1
17946,1
17947,0
17948,1
17949,1
17950,1
17951,0
17952,0
17953,0
17954,1
17955,0
17956,0
17957,0
17958,1
17959,1
17960,1
17961,1
17962,1
17963,0
17964,1
17965,0
17966,1
17967,1
17968,1
17969,1
17970,0
17971,1
17972,1
17973,0
17974,1
17975,0
17976,1
17977,1
17978,0
17979,1
17980,0
17981,1
17982,0
17983,1
17984,1
17985,0
17986,0
17987,1
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,0
17997,1
17998,1
17999,1
18000,1
18001,1
18002,1
18003,0
18004,1
18005,0
18006,1
18007,0
18008,1
18009,1
18010,0
18011,1
18012,0
18013,0
18014,0
18015,1
18016,1
18017,1
18018,1
18019,1
18020,0
18021,1
18022,0
18023,1
18024,0
18025,0
18026,1
18027,1
18028,0
18029,0
18030,0
18031,1
18032,0
18033,1
18034,1
18035,1
18036,0
18037,1
18038,1
18039,0
18040,1
18041,0
18042,0
18043,1
18044,0
18045,0
18046,0
18047,0
18048,0
18049,1
18050,1
18051,0
18052,0
18053,1
18054,0
18055,0
18056,1
18057,0
18058,1
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,0
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,1
18075,1
18076,1
18077,1
18078,0
18079,1
18080,1
18081,0
18082,0
18083,1
18084,1
18085,1
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,1
18093,1
18094,1
18095,0
18096,1
18097,0
18098,1
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,0
18109,1
18110,0
18111,1
18112,1
18113,0
18114,1
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,1
18122,0
18123,0
18124,0
18125,1
18126,0
18127,1
18128,0
18129,1
18130,1
18131,0
18132,0
18133,1
18134,0
18135,1
18136,1
18137,0
18138,0
18139,1
18140,0
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,0
18152,0
18153,1
18154,1
18155,0
18156,1
18157,0
18158,1
18159,1
18160,0
18161,0
18162,0
18163,1
18164,1
18165,1
18166,0
18167,0
18168,1
18169,0
18170,0
18171,1
18172,0
18173,1
18174,0
18175,1
18176,1
18177,1
18178,1
18179,0
18180,0
18181,1
18182,0
18183,1
18184,1
18185,1
18186,0
18187,1
18188,0
18189,0
18190,1
18191,1
18192,0
18193,1
18194,0
18195,1
18196,0
18197,0
18198,1
18199,1
18200,0
18201,1
18202,0
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,1
18210,1
18211,0
18212,0
18213,1
18214,1
18215,1
18216,0
18217,0
18218,0
18219,0
18220,1
18221,1
18222,1
18223,1
18224,0
18225,0
18226,1
18227,1
18228,1
18229,0
18230,0
18231,0
18232,1
18233,0
18234,0
18235,1
18236,0
18237,0
18238,1
18239,1
18240,0
18241,1
18242,0
18243,1
18244,0
18245,1
18246,0
18247,1
18248,0
18249,1
18250,0
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,0
18258,1
18259,0
18260,1
18261,1
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,0
18272,1
18273,1
18274,0
18275,0
18276,0
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,0
18285,1
18286,0
18287,0
18288,0
18289,0
18290,1
18291,0
18292,0
18293,1
18294,0
18295,0
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,0
18303,1
18304,1
18305,0
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,1
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,0
18328,1
18329,1
18330,0
18331,0
18332,1
18333,1
18334,1
18335,1
18336,1
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,0
18347,0
18348,1
18349,0
18350,1
18351,1
18352,0
18353,0
18354,0
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,1
18363,0
18364,0
18365,1
18366,0
18367,0
18368,1
18369,0
18370,1
18371,0
18372,1
18373,1
18374,1
18375,1
18376,0
18377,0
18378,0
18379,0
18380,1
18381,0
18382,1
18383,1
18384,0
18385,1
18386,0
18387,1
18388,1
18389,0
18390,0
18391,1
18392,1
18393,0
18394,0
18395,1
18396,0
18397,1
18398,1
18399,0
18400,1
18401,1
18402,1
18403,0
18404,1
18405,1
18406,0
18407,1
18408,0
18409,0
18410,1
18411,1
18412,0
18413,0
18414,0
18415,1
18416,1
18417,1
18418,1
18419,0
18420,1
18421,0
18422,1
18423,0
18424,0
18425,0
18426,0
18427,1
18428,1
18429,0
18430,0
18431,1
18432,1
18433,1
18434,0
18435,1
18436,1
18437,0
18438,0
18439,1
18440,0
18441,1
18442,1
18443,1
18444,0
18445,1
18446,1
18447,0
18448,0
18449,0
18450,0
18451,1
18452,1
18453,0
18454,1
18455,1
18456,0
18457,0
18458,1
18459,1
18460,1
18461,0
18462,0
18463,1
18464,1
18465,1
18466,1
18467,0
18468,1
18469,1
18470,0
18471,1
18472,1
18473,1
18474,1
18475,0
18476,0
18477,1
18478,0
18479,1
18480,1
18481,0
18482,1
18483,0
18484,0
18485,1
18486,0
18487,0
18488,0
18489,0
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,0
18497,1
18498,0
18499,1
18500,1
18501,1
18502,0
18503,0
18504,0
18505,0
18506,1
18507,0
18508,1
18509,1
18510,1
18511,0
18512,0
18513,1
18514,0
18515,1
18516,0
18517,1
18518,0
18519,1
18520,0
18521,0
18522,0
18523,0
18524,0
18525,1
18526,1
18527,1
18528,0
18529,1
18530,1
18531,1
18532,0
18533,1
18534,0
18535,0
18536,0
18537,1
18538,1
18539,1
18540,1
18541,0
18542,1
18543,1
18544,0
18545,1
18546,0
18547,0
18548,0
18549,0
18550,0
18551,1
18552,1
18553,0
18554,0
18555,0
18556,1
18557,1
18558,1
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,0
18567,0
18568,0
18569,1
18570,1
18571,1
18572,0
18573,0
18574,0
18575,1
18576,1
18577,1
18578,1
18579,1
18580,0
18581,0
18582,1
18583,0
18584,1
18585,1
18586,0
18587,1
18588,1
18589,0
18590,0
18591,1
18592,1
18593,1
18594,0
18595,1
18596,0
18597,1
18598,0
18599,1
18600,0
18601,1
18602,1
18603,0
18604,0
18605,0
18606,1
18607,1
18608,1
18609,0
18610,0
18611,1
18612,1
18613,0
18614,1
18615,0
18616,1
18617,1
18618,1
18619,0
18620,0
18621,0
18622,1
18623,1
18624,1
18625,1
18626,1
18627,1
18628,0
18629,1
18630,1
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,1
18638,1
18639,0
18640,0
18641,1
18642,1
18643,0
18644,0
18645,0
18646,1
18647,1
18648,0
18649,0
18650,0
18651,0
18652,0
18653,1
18654,1
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,1
18662,1
18663,1
18664,1
18665,1
18666,1
18667,1
18668,0
18669,0
18670,1
18671,1
18672,1
18673,0
18674,1
18675,1
18676,1
18677,1
18678,0
18679,0
18680,0
18681,0
18682,1
18683,1
18684,0
18685,0
18686,0
18687,1
18688,1
18689,0
18690,1
18691,0
18692,1
18693,1
18694,0
18695,1
18696,1
18697,0
18698,0
18699,1
18700,1
18701,0
18702,0
18703,1
18704,1
18705,1
18706,0
18707,1
18708,1
18709,1
18710,1
18711,0
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,0
18720,1
18721,1
18722,1
18723,1
18724,1
18725,0
18726,1
18727,0
18728,0
18729,0
18730,0
18731,1
18732,0
18733,1
18734,0
18735,0
18736,1
18737,0
18738,0
18739,0
18740,0
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,0
18748,1
18749,0
18750,1
18751,0
18752,0
18753,1
18754,0
18755,0
18756,0
18757,1
18758,0
18759,1
18760,0
18761,0
18762,0
18763,1
18764,0
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,0
18780,1
18781,1
18782,1
18783,1
18784,1
18785,1
18786,0
18787,0
18788,1
18789,1
18790,0
18791,0
18792,1
18793,0
18794,1
18795,0
18796,1
18797,0
18798,0
18799,1
18800,1
18801,1
18802,1
18803,0
18804,1
18805,1
18806,1
18807,0
18808,1
18809,0
18810,0
18811,1
18812,0
18813,0
18814,1
18815,1
18816,1
18817,1
18818,0
18819,0
18820,1
18821,1
18822,0
18823,1
18824,1
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,1
18834,0
18835,1
18836,1
18837,0
18838,0
18839,1
18840,1
18841,0
18842,0
18843,0
18844,1
18845,0
18846,1
18847,0
18848,0
18849,1
18850,0
18851,1
18852,1
18853,1
18854,1
18855,0
18856,1
18857,1
18858,1
18859,1
18860,0
18861,1
18862,0
18863,0
18864,0
18865,1
18866,0
18867,0
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,1
18876,1
18877,1
18878,0
18879,0
18880,0
18881,0
18882,0
18883,1
18884,0
18885,1
18886,1
18887,0
18888,0
18889,1
18890,0
18891,0
18892,1
18893,1
18894,0
18895,1
18896,1
18897,1
18898,0
18899,0
18900,0
18901,1
18902,0
18903,0
18904,1
18905,0
18906,0
18907,0
18908,1
18909,1
18910,1
18911,0
18912,1
18913,0
18914,0
18915,0
18916,1
18917,1
18918,0
18919,0
18920,1
18921,0
18922,1
18923,1
18924,1
18925,0
18926,1
18927,0
18928,0
18929,1
18930,1
18931,0
18932,0
18933,1
18934,1
18935,1
18936,1
18937,1
18938,0
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,0
18949,0
18950,0
18951,1
18952,1
18953,1
18954,1
18955,0
18956,0
18957,1
18958,1
18959,0
18960,0
18961,0
18962,1
18963,0
18964,0
18965,1
18966,1
18967,0
18968,1
18969,0
18970,1
18971,1
18972,0
18973,0
18974,1
18975,1
18976,1
18977,0
18978,0
18979,1
18980,0
18981,1
18982,1
18983,0
18984,1
18985,1
18986,0
18987,0
18988,1
18989,1
18990,1
18991,1
18992,0
18993,1
18994,0
18995,1
18996,0
18997,1
18998,1
18999,1
19000,0
19001,1
19002,1
19003,0
19004,0
19005,0
19006,1
19007,1
19008,1
19009,1
19010,1
19011,1
19012,0
19013,1
19014,1
19015,1
19016,0
19017,1
19018,0
19019,1
19020,1
19021,1
19022,1
19023,1
19024,0
19025,0
19026,1
19027,1
19028,1
19029,0
19030,1
19031,0
19032,1
19033,1
19034,0
19035,0
19036,0
19037,1
19038,1
19039,1
19040,0
19041,0
19042,1
19043,0
19044,0
19045,1
19046,0
19047,1
19048,1
19049,0
19050,1
19051,1
19052,1
19053,0
19054,1
19055,1
19056,1
19057,0
19058,1
19059,1
19060,0
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,0
19068,1
19069,0
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,0
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,0
19103,1
19104,1
19105,0
19106,1
19107,1
19108,0
19109,0
19110,1
19111,0
19112,0
19113,0
19114,1
19115,1
19116,0
19117,1
19118,0
19119,1
19120,1
19121,0
19122,0
19123,0
19124,1
19125,1
19126,1
19127,0
19128,0
19129,1
19130,0
19131,1
19132,1
19133,1
19134,0
19135,1
19136,1
19137,0
19138,1
19139,0
19140,1
19141,0
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,0
19153,1
19154,1
19155,1
19156,0
19157,0
19158,1
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,1
19167,0
19168,1
19169,0
19170,1
19171,0
19172,1
19173,1
19174,1
19175,1
19176,1
19177,0
19178,0
19179,1
19180,1
19181,1
19182,1
19183,0
19184,1
19185,0
19186,0
19187,1
19188,1
19189,0
19190,0
19191,1
19192,1
19193,1
19194,1
19195,0
19196,1
19197,1
19198,1
19199,0
19200,1
19201,1
19202,0
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,1
19210,0
19211,1
19212,1
19213,0
19214,1
19215,1
19216,0
19217,0
19218,1
19219,1
19220,1
19221,0
19222,1
19223,0
19224,0
19225,0
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,0
19233,1
19234,1
19235,1
19236,0
19237,0
19238,0
19239,1
19240,1
19241,1
19242,1
19243,1
19244,0
19245,1
19246,1
19247,1
19248,1
19249,1
19250,0
19251,1
19252,1
19253,0
19254,1
19255,0
19256,1
19257,1
19258,1
19259,0
19260,0
19261,1
19262,1
19263,0
19264,1
19265,0
19266,1
19267,1
19268,0
19269,1
19270,0
19271,0
19272,0
19273,0
19274,0
19275,1
19276,1
19277,0
19278,1
19279,0
19280,1
19281,1
19282,0
19283,1
19284,0
19285,0
19286,1
19287,1
19288,1
19289,0
19290,1
19291,1
19292,1
19293,0
19294,0
19295,1
19296,1
19297,1
19298,0
19299,1
19300,1
19301,0
19302,0
19303,0
19304,0
19305,0
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,1
19313,0
19314,1
19315,1
19316,0
19317,0
19318,1
19319,0
19320,1
19321,1
19322,1
19323,0
19324,1
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,1
19332,1
19333,0
19334,0
19335,1
19336,1
19337,0
19338,0
19339,0
19340,1
19341,1
19342,1
19343,0
19344,1
19345,0
19346,0
19347,1
19348,1
19349,0
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,1
19357,0
19358,1
19359,0
19360,1
19361,0
19362,1
19363,1
19364,0
19365,1
19366,0
19367,1
19368,0
19369,0
19370,1
19371,1
19372,1
19373,1
19374,0
19375,0
19376,1
19377,1
19378,0
19379,1
19380,0
19381,0
19382,0
19383,0
19384,1
19385,1
19386,0
19387,0
19388,0
19389,1
19390,1
19391,1
19392,0
19393,0
19394,0
19395,0
19396,1
19397,1
19398,0
19399,0
19400,1
19401,1
19402,1
19403,0
19404,1
19405,1
19406,1
19407,1
19408,0
19409,1
19410,0
19411,0
19412,0
19413,1
19414,1
19415,0
19416,0
19417,1
19418,1
19419,1
19420,1
19421,1
19422,0
19423,1
19424,0
19425,1
19426,1
19427,1
19428,1
19429,0
19430,0
19431,1
19432,1
19433,1
19434,0
19435,1
19436,0
19437,0
19438,1
19439,1
19440,1
19441,0
19442,0
19443,0
19444,0
19445,1
19446,1
19447,0
19448,1
19449,0
19450,1
19451,0
19452,1
19453,1
19454,1
19455,1
19456,1
19457,1
19458,0
19459,0
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,1
19468,0
19469,1
19470,0
19471,1
19472,1
19473,0
19474,1
19475,1
19476,1
19477,1
19478,0
19479,0
19480,0
19481,1
19482,1
19483,0
19484,1
19485,0
19486,1
19487,0
19488,0
19489,0
19490,0
19491,1
19492,0
19493,0
19494,1
19495,1
19496,0
19497,1
19498,0
19499,1
19500,0
19501,0
19502,1
19503,1
19504,1
19505,0
19506,0
19507,1
19508,0
19509,0
19510,0
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,0
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,1
19527,0
19528,1
19529,1
19530,0
19531,1
19532,0
19533,1
19534,1
19535,0
19536,1
19537,0
19538,1
19539,0
19540,0
19541,1
19542,0
19543,0
19544,1
19545,0
19546,0
19547,1
19548,1
19549,1
19550,0
19551,1
19552,0
19553,0
19554,1
19555,1
19556,1
19557,0
19558,0
19559,1
19560,0
19561,1
19562,0
19563,1
19564,0
19565,1
19566,1
19567,0
19568,1
19569,1
19570,0
19571,0
19572,0
19573,0
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,0
19583,0
19584,0
19585,1
19586,0
19587,1
19588,1
19589,1
19590,1
19591,0
19592,0
19593,1
19594,1
19595,0
19596,1
19597,1
19598,1
19599,0
19600,1
19601,0
19602,1
19603,1
19604,1
19605,1
19606,1
19607,1
19608,0
19609,1
19610,0
19611,1
19612,0
19613,1
19614,0
19615,1
19616,1
19617,1
19618,0
19619,1
19620,1
19621,0
19622,0
19623,1
19624,1
19625,0
19626,1
19627,1
19628,1
19629,0
19630,0
19631,0
19632,0
19633,1
19634,1
19635,1
19636,1
19637,1
19638,1
19639,0
19640,0
19641,0
19642,1
19643,1
19644,1
19645,0
19646,1
19647,1
19648,1
19649,0
19650,0
19651,1
19652,0
19653,1
19654,1
19655,0
19656,1
19657,1
19658,0
19659,1
19660,0
19661,1
19662,0
19663,0
19664,1
19665,1
19666,1
19667,1
19668,1
19669,1
19670,1
19671,1
19672,0
19673,1
19674,1
19675,1
19676,0
19677,1
19678,1
19679,0
19680,1
19681,1
19682,0
19683,0
19684,1
19685,0
19686,0
19687,0
19688,1
19689,0
19690,1
19691,1
19692,0
19693,1
19694,1
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,0
19702,1
19703,1
19704,0
19705,0
19706,0
19707,1
19708,0
19709,0
19710,1
19711,1
19712,1
19713,1
19714,0
19715,0
19716,0
19717,1
19718,0
19719,0
19720,1
19721,0
19722,1
19723,0
19724,0
19725,0
19726,1
19727,0
19728,1
19729,0
19730,0
19731,1
19732,1
19733,0
19734,1
19735,1
19736,1
19737,1
19738,1
19739,0
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,0
19748,0
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,0
19757,1
19758,1
19759,0
19760,1
19761,1
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,1
19770,0
19771,1
19772,1
19773,1
19774,0
19775,0
19776,0
19777,0
19778,0
19779,1
19780,0
19781,1
19782,1
19783,1
