ID,SentimentText
8845,@cristinatarga you have troy???  he's sick???  poor puppy dog.
8846,"@abbeygaill55 @mandaaa123 wow my life is so sad  I lovedd maceyyy, now what will we do with ATB?!?"
8847,@angel_winx @backil Io no  Io vuole ice-cream too
8848,@andy_murray More chances you win wimbledon 
8849,"@bephoebe no, I can see your lips moving but no sound is coming out! ;-) // Ha! Very nice "
8850,@afwife08 My son says he might join the Marines - he graduates HS in 3 weeks.  I hope his Commander in Chief is up for this job. 
8851,@chancedcochran your parents are having a party and I'm not invited? 
8852,@allieloves Yeeeeah 
8853,"@barracuda808 HAPPY 25TH B-DAY! That makes me older than you by 4 months. However, we do look like 16 year-olds still. That's what's up! "
8854,@_andre1313 hahah well grazie x 2  so how is your day?? 
8855,@Blablurn Don't worry 
8856,":o its monday now, i hurt my arm yesterday  and i walked into my door rofl..... lol il see you people at school today "
8857,@Bah_Howard vem pra cá 
8858,(@anneandreah) Oh snap! Just got dissed. The party is moving to another venue and I didn't get invited! 
8859,"@AngieStack Oooohhh, a whole 115! I'm jealous "
8860,"@backseatgoodbye you told me you were coming to detroit, mister. did you forget? "
8861,@AstronautKI Nothing much big dawg  watching the Hills no lie
8862,@calypsominerals yeah something like that! whatever i am off from work this week!!!!! 
8863,@Brok3n_Halo You're not allowed to use digs.by anymore? 
8864,@Anime3000 Giant Robo is a masterpiece and I love it  I hope you enjoy it.
8865,"@china__cat wow!    ok, dm me or message me later on....;)"
8866,@childrens_trust I posted a couple of requests to get you to 100 followers and it worked! I have the power!! 
8867,@ashman01 Nite ash~ Thanks for answering my question about the 3 dots/3 stars in Self Made Man. 
8868,@Allyeatscat awww don't hurt poor @dukkrogers he would only be defending himself 
8869,@boobookittifukk I've seen some very good stories be abandoned 
8870,"@brodyjenner http://twitpic.com/6d9ty - brody, youre the man "
8871,- finishing up my midterm project for web publishing class &amp; waiting to go over zachs house. 
8872,@billythekid The town wasn't too busy but the car-park was heaving  And full of numpties &gt;
8873,@ChrissyAsad Nice...been on &amp; off tweeting so ended up behind on my work! Have 2work late 2day! My report is due 2morrow.  Suckss!!
8874,@byronbrewer Still no SIM card ejecter. 
8875,"@Bridget_NewGirl Ah, fun, fun fun, coming up! Buy one you can take to the track!  Any ideas as to what you'll get?"
8876,@cleverick evidently not 
8877,@antonioqrey i miss you too sister!! im okay you? when are you coming home? 
8878,@blindcripple I love the sound of jets flying overhead. It's thrilling and exciting! 
8879,"@choochoobear Been a few years since I went, but they still sold them last time I was through... expensive though. "
8880,@Astro_127 I heard the news this morning. Sorry for jinxing it last night  But what's important is that everything be ready!
8881,@codelust @prolificd caught me at lunch today... you were correct of he stalking me 
8882,@alerizchang - Well im back now! HAHA im just not sure if youre there pa 
8883,@_fatdad breakfast - oatmeal(porridge) with 60grams of whey protein isolate mixed in 
8884,@altimas good to know...sorry for my assumption 
8885,@amanda_mcpanda haha but it is! Wakefield haf a nice cup of tea ;) i miss you 
8886,@abbafan69 i cant function lol... it no fun 
8887,#fail #bgt #stavrosflatley should have won.  epic epic fail!
8888,@bennybtl DON&quot;T RUB IT IN!!! I REALLY WANTED ONE! 
8889,"@anz_rocks19 @CaminoHolidays Typical British summer weather, then! lol! Have a good day, you two "
8890,"@CloverCakesCxC LoL! for you,,,maybe... "
8891,"@BJMendelson Hey, I wanna be followed more. LOL! "
8892,@ Starbux getting my usual! Going to the zoo with Ashlee!! 
8893,&quot;youre the $!@*&amp;#' BEST!&quot; 
8894,@3sixty5days http://twitpic.com/6bwis  im nott very good  but hope you like 
8895,.. It feels good to actually wake up early.. 
8896,@buddyknight funny cortoon 
8897,.I don't feel too good 2day 
8898,@bspargo Here I thought it was just a bit too much Dvine! 
8899,@cullenbell hey i am back sorry 
8900,@benzmusik thanks for the luv ben!!! 
8901,"@BoulderBaked I don't know, but I sure enjoyed mine tonight. "
8902,@bostongarden I miss bentley 
8903,@austinsaylor Yeah it is unfortunately  Thanks though!
8904,@babyscratch i feel like an overused dryer sheet! this cold/flu bug finally tapped me on the shoulder &amp; asked me 2 dance DOH! 
8905,"@bigwormy sounds interesting, whats that about? "
8906,@30SECONDSTOMARS I would say that sounds pretty damn wonderful 
8907,@AdamParnell I screamed watching the trailer. Sure I'll be screaming there 
8908,...last night hilarious &lt;3 work all dayyyyy 
8909,@attheboutique1 Is that YOU I see?! 
8910,@akothari Plans for the week-end? Architectural changes 
8911, Why am I not allowed to be happy ?
8912,@AroundTheHorn HAHA. yea dude can WOODY PAIGE win one please. HE never wins. why is that? 
8913,"@bradcw hey man, sorry I missed your call. I was making dinner and by the time I got to sit down it was already late  Hope you had fun!"
8914,@ChefCaroline I taught my 9 year old daughter how to make your braised chicken yesterday. She was so proud of her work 
8915,@athfest @visitathensga  @davejmatthews  http://bit.ly/adJs0
8916,@ArcieriKeness i love it! is now over though 
8917,@1137 I will... this is NOT a replay of last nite 
8918,@aniler Anil!! It's like you're living under a rock! Thank goodness for tweets. 
8919,@ArfanChaudhry   Hola   What are you up to?
8920,@antonianell And do you have any fresh ginger you can spare? WAs going to phone but my address book got wiped today 
8921,... AND I woke up w/ my right eye swollen shut from that bee sting last weekend! AHHHHHH!! Anyone have any big sunglasses I can borrow? 
8922,@Cinequest Checking my schedule! Want to be there too! 
8923,@angielala awww mommy. I was tryna catch u b4 u left!  have a safe flight &amp; sawwy about yesterday I was dead tired. 
8924,@cewegokil24 not really  for both statements. fish.
8925,@alfred112 I'm always right Biotch 
8926,"@crystalgmurphy He shouldn't have! But gotta say, I'm kinda glad he did! lol - doesn't erase it from my mind tho! "
8927,@Charlotteis Yes - on my Mac &amp; iPhone - fab software 
8928,@3L1Z4B3TH Aww dang it ima failure...  me and Catie are failures booo
8929,@achillesmama LOL.  I'm sure you have.  Enjoy   Hope to twet with you tomorrow.  Take care x
8930,@cocosbutter its chocolate candy for the win! who else has TWO triple crown winners in their bloodlines. 
8931,"@Breezyroo nope i didnt get to see steph at all, closest i came was seeing her bus pull in.  didnt get to see her   but loved paul's chest"
8932,@Charified hmmm i just had a lemon cake inday  yummm
8933,@CrystaLow aahhh! lend me! i didn't get to grab the last one. the last one sophia grabbed. 
8934,@BBRRIITTTTYY yeah  thats what i reckon
8935,@8bithack I'm pretty sure everyone was expecting the long tail for GTA on the DS like any Mature game on there. But businesses don't care 
8936,#followfriday @evregirl because she is so awesome and authentic @twanjikalula cause he is funny and friendly and in TV 
8937,@chrisodonnell you're welcome! 
8938,@cragchris You didn't wave to ME in Troutbeck - so I'm mortally offended now  Wasn't it a beautiful w'end for walking round Troutbeck!
8939,@_MissMacy_ why are you mad? btw no phone today for me 
8940,. @geektyrant I love your site. I really do. Yet all these remake announcements are breaking my heart.Why not just watch the older films? 
8941,@BryanSiegel we all hope that Bing just kick google ass... #bing LOL 
8942,@bexiclepop It obviously didn't like the fact that I was doing it on purpose. 
8943,"@chiefsanjay rocking tweets from you, "
8944,"@bearskunk And I've showered, shaved, had breakfast, AND had my hair cut! "
8945,@bobbyb_ dude I used to be a weightlifter so I have the appearance of a pretty big dude. Bring 'em on!!! 
8946,@billbeckett I wish I too was able to partake in that but I sadly have to work  can you tell everyone I say hi for me
8947,:@ got pins and needles 
8948,@ work ... Missin my baby  http://myloc.me/5zM3
8949,#followfriday @MoiCLouLou thank you for your kindness and your wonderful words! Don't want to miss any of your tweets! 
8950," no Otalia today, but yeahhhhhhhhhh tomorrow"
8951,@cherylrushing oh yeah..well besides you and I... 
8952,@1capplegate I'm excited to watch but so sad to see the show end....sad pouty face 
8953,@Arashmokhtari Cairo is empty without you guys 
8954, i got my hair confused with my curly noodles...
8955,@baseball_mommy thanks  you too!
8956,#3hotwords DJ Sam House http://www.hottweeters.com/djsamhouse/hotties 
8957,@britneyspears I should have gone to see you in london! 
8958,"@cathjenkin hehe  with milky white skin, dressed in silver spider's silk, with a crown of snowflakes ..."
8959,#F1 #BritishGP - great display from Red Bull and Vettel today.  3 week break now until German GP at Nurburgring 
8960,@aharen wait there's more.. will share later on.. 
8961,@allspaw We didn't set up an IRC. We haven't used one for a few shows. Sorry. 
8962,@Byroneski_Beat  deepest apologies my lord but twitpics over rule all 
8963,@anntoni no   didn't c that one
8964,@abbrandes It is very hard but I am confident the results will be well worth the work!   my goal- 40 pounds gone by my 40th b-day (6 mos)
8965,@abisaman yeah i've been going to erich for like 7 years now. jon did the cross on my back. i use to go to HOD. 
8966,@BPDsTallis My pockets are empty  I have 56 cents left. lol.
8967,@1192tom Good one Tom! Im working all week  Im gona try get a few people together saturday night and go for a drink then?
8968,@amyshell exactly it's funny 
8969,@AMYFACE_ RUSSELL IS SEX ON LEGS! *&amp; AMY WANTS TO ____ HIM! 
8970,"@auHnageM they should be taller than us, but he's shorter than cole.he looks kinda pudgy too. i'm talking bad abt him when i have a crush "
8971,@AceyBongos @majornelson @MrPointyHead @SuperKaylo any plans to get inside xbox and other vids on web at all? Can never get them to play 
8972,@burdzelkrai and time is going to fly by so fast...im going to miss you Natty   but thanks to twitter will be updated with everything lol
8973,@combustiblesong LOL that update just started making me laugh XDD i think it was this =====&gt; |  that smiley cheers me up 
8974,@Addys_Mom.....hello how is the new iphone?  im jealous maybe 2010 or 11 for one on verizon 
8975, goodbye hair length
8976,"@CarterRonson ,, terrible .. im hungry az fk &amp; aliem is eating peach cobler all night.. "
8977,@ceramicheart my heart sings 
8978,*sigh* Only a few days before he leaves again  Enjoying every last moment.
8979,"@apolaine Yes, that is some kind of test "
8980,*flop* back after going out to bag #geocache GC1QR2R nice hide. 
8981,@atomicskunk I hope you reach it!  *cheers*
8982,@anthonyshort Well then I'm really sorry to disappoint - but it's for Mercurial http://bitbucket.org/snej/murky/wiki/Home Sorry dude 
8983,@_LanaBanana_   chill. 
8984,"@chicklet7 Oh that'll be wonderful for you  Don't want to nag of course but knowing your love for wildlife &amp; hikes, it won't be to soon?"
8985, My Wireless is being silly      &gt;&lt;         Grrrh !                                                -----
8986, wish i was going to Arizona.
8987,- it's 6 p.m. I should go home....good bye work! See you tomorrow! 
8988,@AiLA_ yes seriously 
8989,"@AskAJAnything   Sending really, really good thoughts."
8990,@bethporter10  we only had rain  i love thudertstorms
8991,@angelhazeym Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
8992,"@BSelphFSU yeah, couldn't figure out how to add you on my phone last night. Had to get to the computer "
8993,@BobaPower got stuck there when my connecting flight to houston (to visit ailing friend at md anderson) got cancelled 
8994,@carlamedina My friend got one this morning  please PRAY FOR HER!!! she's now in the hospital.
8995,"@CommieWench Yup.  I like their style, even if it is fairly melancholy. First heard them on that commercial for something w/ Toxic Girl."
8996,"@alexalltimelow don't worry alex, they're AMAZING! "
8997,"@consequently Necessary, no. The Shylock only cares about sufficiency of the bond "
8998,@angelastyles Oh i can guess who started it lol. Yeah i'm good thx. Hope you have a good day 
8999,@Chintan_Diver well even the community is boring. 
